Removed Pin From Net: NetName=Net*1_3 Pin=C1-2
Removed Pin From Net: NetName=Net*2_3 Pin=C2-2
Removed Pin From Net: NetName=+3V Pin=C3-1
Removed Pin From Net: NetName=Net*3_3 Pin=C3-2
Removed Pin From Net: NetName=+3V Pin=C4-1
Removed Pin From Net: NetName=Net*4_3 Pin=C4-2
Removed Pin From Net: NetName=+3V Pin=C5-1
Removed Pin From Net: NetName=Net*5_3 Pin=C5-2
Removed Pin From Net: NetName=+3V Pin=C6-1
Removed Pin From Net: NetName=Net*6_3 Pin=C6-2
Removed Pin From Net: NetName=+3V Pin=C7-2
Removed Pin From Net: NetName=NetC8_1 Pin=C8-1
Removed Pin From Net: NetName=+3V Pin=C8-2
Removed Pin From Net: NetName=NetC8_1 Pin=C9-1
Removed Pin From Net: NetName=+3V Pin=C9-2
Removed Pin From Net: NetName=+3V Pin=C10-2
Removed Pin From Net: NetName=+3V Pin=C11-2
Removed Pin From Net: NetName=+3V Pin=D1-1
Removed Pin From Net: NetName=Net*1_3 Pin=JP8-1
Removed Pin From Net: NetName=Net*2_3 Pin=JP9-1
Removed Pin From Net: NetName=+3V Pin=JP9-3
Removed Pin From Net: NetName=Net*3_3 Pin=JP10-1
Removed Pin From Net: NetName=+3V Pin=JP10-3
Removed Pin From Net: NetName=Net*4_3 Pin=JP11-1
Removed Pin From Net: NetName=+3V Pin=JP11-3
Removed Pin From Net: NetName=Net*5_3 Pin=JP12-1
Removed Pin From Net: NetName=NetJP12_2 Pin=JP12-2
Removed Pin From Net: NetName=+3V Pin=JP12-3
Removed Pin From Net: NetName=Net*6_3 Pin=JP13-1
Removed Pin From Net: NetName=+3V Pin=JP13-3
Removed Pin From Net: NetName=+3V Pin=R2-1
Removed Pin From Net: NetName=+3V Pin=R4-1
Removed Pin From Net: NetName=+3V Pin=R6-1
Removed Pin From Net: NetName=+3V Pin=R8-1
Removed Pin From Net: NetName=+3V Pin=R10-1
Removed Pin From Net: NetName=+3V Pin=R12-1
Removed Pin From Net: NetName=+3V Pin=U1-1
Removed Member From Class: ClassName=12V_to_5V Member=C7
Removed Member From Class: ClassName=12V_to_5V Member=C8
Change Component Footprint: Designator=JP8 Old Footprint=01x03_0.1in_th_straight_b_nom New Footprint=Hdr_1x4_2.54mm
Change Component Footprint: Designator=C1 Old Footprint=C0805 New Footprint=C_ALU_C_SIZE
Change Component Footprint: Designator=C2 Old Footprint=C0805 New Footprint=C_ALU_C_SIZE
Change Component Footprint: Designator=C10 Old Footprint=C0805 New Footprint=C_ALU_C_SIZE
Change Component Footprint: Designator=C8 Old Footprint=C_ALU_C_SIZE New Footprint=C0805
Change Component Comment : Designator=C9 Old Comment=10nF RF New Comment=10uF RF
Change Component Comment : Designator=C1 Old Comment=10uF New Comment=100u /10V
Change Component Comment : Designator=C2 Old Comment=10uF New Comment=100u /10V
Change Component Comment : Designator=C11 Old Comment=10uF RF New Comment=10nF RF
Change Component Comment : Designator=C7 Old Comment=10uF RF New Comment=10uF
Change Component Comment : Designator=C10 Old Comment=100nF RF New Comment=100u /10V
Change Component Comment : Designator=C8 Old Comment=100u /10V New Comment=10uF
Change Component Comment : Designator=JP8 Old Comment=Jumper New Comment=HDR 1x4
Change component parameters: Designator = "JP8" ("JP8"); Footprint = "01x03_0.1in_th_straight_b_nom"; UniqueID = "\GIKHEXKT" ("\GIKHEXKT")
Change component parameters (AddParameter): Name = "Colour"; Value = "Black"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink1Description"; Value = "https://datasheet.ciiva.com/728/68000-728901.pdf"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink1URL"; Value = "https://datasheet.ciiva.com/728/68000-728901.pdf"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink2Description"; Value = "https://datasheet.ciiva.com/22873/70302489-22873093.pdf"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink2URL"; Value = "https://datasheet.ciiva.com/22873/70302489-22873093.pdf"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink3Description"; Value = "https://datasheet.ciiva.com/10149/68000-10149835.pdf"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink3URL"; Value = "https://datasheet.ciiva.com/10149/68000-10149835.pdf"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink4Description"; Value = "https://datasheet.ciiva.com/5149/68000-274280-5149869.pdf"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink4URL"; Value = "https://datasheet.ciiva.com/5149/68000-274280-5149869.pdf"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink5Description"; Value = "https://datasheet.ciiva.com/46395/1914865-46395853.pdf"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink5URL"; Value = "https://datasheet.ciiva.com/46395/1914865-46395853.pdf"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Connector Type"; Value = "Male Pin"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Contact Gender"; Value = "Male"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Contact Material"; Value = "Bronze"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Contact Mating Length"; Value = "0.23inch"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Contact Plating"; Value = "Nickel,Gold,GXT"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Current Rating"; Value = "3A"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Depth"; Value = "2.41mm"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Flammability Rating"; Value = "UL94 V-0"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Gender"; Value = "Male"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Housing Colour"; Value = "Black"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Housing Material"; Value = "Thermoplastic"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Insulation Resistance"; Value = "5GR"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Length"; Value = "10.16mm"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Manufacturer"; Value = "Amphenol FCI"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Manufacturer Part Number"; Value = "68000-204HLF"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Mating Post Length"; Value = "5.84mm"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Max Operating Temperature"; Value = "125°C"; VariantName = "[No Variations]"
